EntryID	term	aspect	evidence
Q93V43	GO:0006355	P	TAS
Q93V43	GO:0009637	P	IEP
P60643	GO:1900231	P	IMP
Q6FR71	GO:0062040	C	IDA
P60889	GO:0003006	P	IEP
P60889	GO:0032968	P	IMP
P60889	GO:0009410	P	IEP
A0A1J0M738	GO:0044297	C	IDA
A0A1J0M738	GO:0030425	C	IDA
A0A1J0M738	GO:0004984	F	IMP
A0A1J0M738	GO:0050911	P	IMP
A0A224AM54	GO:0035251	F	IDA
Q9U3I4	GO:0005739	C	HDA
Q9U3I4	GO:0051560	P	IMP
Q9U3I4	GO:0006851	P	IMP
D4A6Z8	GO:0071805	P	IDA
P09235	GO:0005615	C	IDA
P09235	GO:0051607	P	IDA
P09235	GO:0002323	P	IDA
Q7EZ57	GO:0009408	P	IEP
Q96RQ1	GO:0005737	C	IDA
Q96RQ1	GO:0005794	C	IDA
Q96RQ1	GO:0043231	C	IDA
Q96RQ1	GO:0016020	C	HDA
Q96RQ1	GO:0005730	C	IDA
Q96RQ1	GO:0005634	C	IDA
Q96RQ1	GO:0061852	C	IPI
Q96RQ1	GO:1990351	C	IPI
Q96RQ1	GO:0006888	P	IDA
Q96RQ1	GO:0006890	P	IMP
P01131	GO:0005901	C	IDA
P01131	GO:0009986	C	IDA
P01131	GO:0005771	C	IDA
Q9SJL8	GO:0005829	C	HDA
Q9SJL8	GO:0005783	C	HDA
Q9SJL8	GO:0005634	C	IDA
Q9SJL8	GO:0009506	C	HDA
Q9SJL8	GO:0005507	F	HDA
Q9SJL8	GO:0004478	F	IMP
Q9SJL8	GO:0009860	P	IMP
C4R6B0	GO:0008445	F	IMP
C4R6B0	GO:0046416	P	IMP
C4R6B0	GO:0019740	P	IMP
Q75WB5	GO:0005829	C	IDA
Q75WB5	GO:0017168	F	IDA
Q97NX6	GO:0042802	F	IPI
P27884	GO:0005886	C	IDA
P27884	GO:0005891	C	IDA
P27884	GO:0099626	F	IDA
Q1PEL7	GO:0009867	P	IMP
Q1PEL7	GO:0009753	P	IMP
A0A8I3QA39	GO:0035329	P	IMP
A0A8I3QA39	GO:0000122	P	IMP
A0A8I3QA39	GO:1903829	P	IMP
O02279	GO:0006914	P	IGI
O02279	GO:0006629	P	IMP
O02279	GO:0006355	P	IMP
O02279	GO:0042594	P	IMP
O02279	GO:0006641	P	IGI
J7LJN5	GO:0010334	F	IDA
J7LJN5	GO:1901937	P	IDA
J7LJN5	GO:0045339	P	IDA
Q9M1H3	GO:0005829	C	HDA
Q96EY9	GO:0005654	C	TAS
Q99JG7	GO:0005737	C	IDA
Q99JG7	GO:0023035	P	IMP
Q99JG7	GO:0071222	P	IMP
Q99JG7	GO:0070498	P	IMP
Q99JG7	GO:0043124	P	IDA
Q99JG7	GO:0050871	P	IMP
Q99JG7	GO:0043032	P	IMP
Q99JG7	GO:0050821	P	IMP
Q99JG7	GO:0034134	P	IMP
Q99JG7	GO:0034138	P	IMP
Q99JG7	GO:0034162	P	IMP
Q9JJN2	GO:0005634	C	IDA
P9WNA1	GO:0005829	C	HDA
P9WNA1	GO:0005886	C	HDA
Q6P1W0	GO:0005634	C	IDA
Q6P1W0	GO:0031490	F	IMP
Q6P1W0	GO:0006974	P	IMP
Q6P1W0	GO:2000060	P	IMP
Q8QGV2	GO:0042802	F	IPI
Q8QGV2	GO:0045786	P	IDA
Q9FPH3	GO:0005829	C	HDA
Q9FPH3	GO:0004793	F	IDA
Q9FPH3	GO:0006567	P	IMP
Q8N159	GO:0005739	C	IDA
Q8N159	GO:0004042	F	IDA
Q8N159	GO:0000050	P	TAS
P82349	GO:0016011	C	IDA
P82349	GO:0005886	C	IDA
P82349	GO:0016012	C	IDA
P82349	GO:0042383	C	IDA
P82349	GO:0055013	P	IMP
P82349	GO:0010467	P	IMP
P82349	GO:0042593	P	IMP
P82349	GO:0044381	P	IMP
P82349	GO:0061024	P	TAS
P82349	GO:0055001	P	IMP
P82349	GO:0009749	P	IMP
P82349	GO:0097084	P	IMP
P0DXB5	GO:0061501	F	IDA
Q5ZEP9	GO:0016602	C	IPI
Q5ZEP9	GO:0005634	C	IDA
Q5ZEP9	GO:0001217	F	IMP
Q5ZEP9	GO:0009888	P	IMP
O46598	GO:0031514	C	IDA
O46598	GO:0001618	F	IMP
P70705	GO:0016324	C	IDA
P70705	GO:0030424	C	IDA
P70705	GO:0016323	C	IDA
P70705	GO:0031526	C	IDA
P70705	GO:0031252	C	IDA
P70705	GO:0030425	C	IDA
P70705	GO:0005794	C	IDA
P70705	GO:0005770	C	IDA
P70705	GO:0016020	C	IDA
P70705	GO:0005902	C	IDA
P70705	GO:0043204	C	IDA
P70705	GO:0048471	C	IDA
P70705	GO:0030141	C	IDA
P70705	GO:0005802	C	IDA
P70705	GO:0032588	C	IDA
P70705	GO:0051087	F	IPI
P70705	GO:0031267	F	IPI
P70705	GO:0071230	P	IMP
P70705	GO:0071236	P	IEP
P70705	GO:0071276	P	IEP
P70705	GO:0071279	P	IEP
P70705	GO:0071280	P	IDA
P70705	GO:0071456	P	IEP
P70705	GO:0071281	P	IEP
P70705	GO:0071284	P	IEP
P70705	GO:0036120	P	IMP
P70705	GO:0060003	P	IMP
P70705	GO:0007565	P	IEP
P70705	GO:0001701	P	IEP
P70705	GO:0007595	P	IEP
P70705	GO:0001889	P	IEP
P70705	GO:0034760	P	IMP
P70705	GO:0045793	P	IMP
P70705	GO:0050679	P	IMP
P70705	GO:0010592	P	IMP
P70705	GO:1903036	P	IMP
P70705	GO:1904754	P	IMP
P70705	GO:0046688	P	IDA
P70705	GO:0010041	P	IEP
P70705	GO:0010288	P	IEP
P70705	GO:0010042	P	IDA
P70705	GO:0010043	P	IEP
U5PZT6	GO:0009507	C	IDA
U5PZT6	GO:0034008	F	IDA
U5PZT6	GO:0034007	F	IDA
U5PZT6	GO:0010333	F	IDA
U5PZT6	GO:0010597	P	IDA
U5PZT6	GO:0016099	P	IDA
U5PZT6	GO:0051762	P	IDA
Q6IA69	GO:0005829	C	TAS
Q6IA69	GO:0003952	F	IMP
Q6IA69	GO:0034354	P	IMP
B9HRL7	GO:0050664	F	IDA
B9HRL7	GO:0009807	P	IDA
P79797	GO:0005634	C	IDA
P79797	GO:0045893	P	IMP
Q4V622	GO:0016020	C	IDA
Q4V622	GO:0008188	F	IDA
Q4V622	GO:0007218	P	IDA
E1C762	GO:0106105	F	IDA
E1C762	GO:0106074	P	IDA
P0C499	GO:0009536	C	IC
O73878	GO:0070121	P	IMP
O73878	GO:0001756	P	IMP
Q9SK55	GO:0005634	C	IDA
Q9SK55	GO:0009718	P	IMP
Q9SK55	GO:0010120	P	IMP
Q9SK55	GO:0042538	P	IMP
Q9SK55	GO:0010150	P	IMP
Q9SK55	GO:1900056	P	IMP
Q9SK55	GO:0006561	P	IMP
Q9SK55	GO:2000377	P	IGI
Q9SK55	GO:0005992	P	IMP
B8K1W2	GO:0005886	C	IMP
B8K1W2	GO:0015432	F	IDA
B8K1W2	GO:0015125	F	IMP
B8K1W2	GO:0015721	P	IDA
B8K1W2	GO:0015722	P	IMP
Q0H293	GO:0005576	C	IDA
Q0H293	GO:0050832	P	IMP
Q0H293	GO:0050829	P	IMP
Q0H293	GO:0050830	P	IMP
Q92246	GO:0004707	F	IDA
Q92246	GO:0000165	P	IDA
Q92246	GO:0075018	P	IMP
Q9M401	GO:0009507	C	IDA
Q9M401	GO:0009570	C	HDA
P59213	GO:0055052	C	IC
P59213	GO:0005886	C	IC
P59213	GO:0042958	F	IC
P59213	GO:2001071	F	IDA
P59213	GO:0042956	P	IMP
Q9NY26	GO:0016020	C	TAS
Q9NY26	GO:0005886	C	IDA
Q9NY26	GO:0022890	F	TAS
Q9NY26	GO:0005385	F	IDA
Q9NY26	GO:0006812	P	TAS
Q9NY26	GO:0071577	P	IDA
Q9BWV1	GO:0005886	C	TAS
P14907	GO:0034399	C	HDA
P14907	GO:0005643	C	IDA
P14907	GO:0044613	C	IDA
P14907	GO:0044615	C	IDA
P14907	GO:0005543	F	IDA
P14907	GO:0017056	F	IDA
P14907	GO:0006607	P	IGI
P14907	GO:0016973	P	IGI
P14907	GO:0006606	P	IMP
P14907	GO:0000055	P	IMP
P14907	GO:0000056	P	IMP
P14907	GO:0006405	P	IMP
P14907	GO:0006409	P	IMP
P16458	GO:0032991	C	IMP
P16458	GO:0000782	C	IMP
P16458	GO:0043047	F	IMP
P16458	GO:0016233	P	IMP
P62908	GO:0005737	C	IDA
P62908	GO:0005829	C	TAS
P62908	GO:0022627	C	IDA
P62908	GO:0045202	C	IDA
P62908	GO:0003906	F	IDA
P62908	GO:0003735	F	IDA
P62908	GO:0051092	P	IMP
P62908	GO:0031334	P	IMP
P23966	GO:0008935	F	IDA
P23966	GO:0071890	F	IDA
Q22720	GO:0008306	P	IMP
Q22720	GO:0007635	P	IGI
Q22720	GO:0007616	P	IGI
Q22720	GO:0046580	P	IEP
Q22720	GO:0007614	P	IGI
Q9CAK8	GO:0009507	C	HDA
Q9CAK8	GO:0009570	C	HDA
Q9CAK8	GO:0016117	P	IMP
Q9CAK8	GO:0015995	P	IMP
O96005	GO:0016020	C	HDA
O96005	GO:0005886	C	TAS
P32345	GO:0005737	C	HDA
P32345	GO:0034399	C	IDA
P32345	GO:0005634	C	HDA
P32345	GO:0030289	C	IDA
P32345	GO:0004722	F	IDA
P32345	GO:0000724	P	IGI
P32345	GO:0051598	P	IMP
P32345	GO:2000002	P	IMP
P32345	GO:1902660	P	IMP
P32345	GO:2001034	P	IMP
P32345	GO:0006470	P	IDA
P32345	GO:0019222	P	IMP
P32345	GO:1903432	P	IGI
Q8QGV6	GO:0140297	F	IPI
Q8QGV6	GO:0004674	F	IDA
Q8QGV6	GO:0031625	F	IPI
Q8QGV6	GO:0009952	P	IMP
Q8QGV6	GO:0001707	P	IMP
Q8QGV6	GO:0007399	P	IGI
Q8QGV6	GO:0018105	P	IDA
Q8QGV6	GO:0018107	P	IDA
Q8QGV6	GO:0031398	P	IPI
Q8QGV6	GO:1904894	P	IMP
Q8QGV6	GO:0007179	P	IMP
Q8TDS7	GO:0005615	C	HDA
P82858	GO:0004846	F	IDA
P82858	GO:0006144	P	IDA
P32385	GO:0005737	C	IDA
P32385	GO:0042254	P	IMP
P10719	GO:0009986	C	IDA
P10719	GO:0045121	C	IDA
P10719	GO:0005743	C	IDA
P10719	GO:0045259	C	IDA
P10719	GO:0043531	F	IDA
P10719	GO:0005524	F	IDA
P10719	GO:0016887	F	IDA
P10719	GO:0005509	F	IDA
P10719	GO:0030228	F	IDA
P10719	GO:0046933	F	IDA
P10719	GO:1901653	P	IEP
P10719	GO:0009631	P	IEP
P10719	GO:0001889	P	IEP
P10719	GO:0006898	P	IDA
P10719	GO:1905242	P	IEP
P10719	GO:1904643	P	IEP
P10719	GO:0010042	P	IEP
P19619	GO:0031901	C	IDA
P19619	GO:0005509	F	IDA
P19619	GO:0005544	F	IDA
Q8LL17	GO:0009617	P	IMP
Q8LL17	GO:0009620	P	IMP
Q9C9X7	GO:0005634	C	IDA
Q9C9X7	GO:0003700	F	IDA
Q9C9X7	GO:0000976	F	IDA
Q9C9X7	GO:0048444	P	IGI
Q9C9X7	GO:0009630	P	IGI
Q9C9X7	GO:0009965	P	IGI
Q9C9X7	GO:0010601	P	IGI
Q9C9X7	GO:2000012	P	IGI
Q9C9X7	GO:0006355	P	TAS
Q9C9X7	GO:2000904	P	IMP
Q5TH74	GO:0043065	P	IMP
Q5TH74	GO:1902110	P	IMP
F4JJE5	GO:0005829	C	HDA
Q3EDH0	GO:0000976	F	IPI
Q551M2	GO:0005737	C	IDA
Q551M2	GO:0005730	C	IDA
Q551M2	GO:0005634	C	IDA
Q551M2	GO:0043023	F	IDA
Q7X742	GO:0009741	P	IEP
Q7X742	GO:0009826	P	IMP
Q12374	GO:0005741	C	HDA
Q12374	GO:0005739	C	HDA
Q12374	GO:0009060	P	IMP
Q12374	GO:0016071	P	IMP
Q9LJ95	GO:0005829	C	HDA
Q9LJ95	GO:0005634	C	IDA
P86269	GO:0019855	F	IDA
Q9Z2X1	GO:0045202	C	IDA
A7LB59	GO:0012511	C	IDA
B3VTV7	GO:0009737	P	IEP
B3VTV7	GO:0009651	P	IEP
B3VTV7	GO:0010118	P	IMP
P19425	GO:0005615	C	IDA
P19425	GO:0004867	F	IMP
P19425	GO:0048599	P	IMP
P0CY27	GO:0005576	C	IDA
P0CY27	GO:0004190	F	IDA
P0CY27	GO:0044406	P	IMP
P0CY27	GO:0030163	P	IMP
P0CY27	GO:0006508	P	IDA
P0CY27	GO:0006465	P	IDA
P0CY27	GO:0035756	P	IMP
P0CY27	GO:0052553	P	IDA
Q9C9G7	GO:0005634	C	IDA
Q9C9G7	GO:0016036	P	IEP
Q9C9G7	GO:0009686	P	IMP
Q9C9G7	GO:0045892	P	IMP
Q9C9G7	GO:0010373	P	IMP
Q9C9G7	GO:0055062	P	IMP
Q9C9G7	GO:0010015	P	IMP
Q9EPV5	GO:0043293	C	IDA
Q9EPV5	GO:0005737	C	IDA
Q9EPV5	GO:0031072	F	IPI
Q9EPV5	GO:0042802	F	IPI
Q9EPV5	GO:0010659	P	IMP
Q9EPV5	GO:0030154	P	IEP
Q9EPV5	GO:0071560	P	IDA
Q9EPV5	GO:0001822	P	IEP
Q9EPV5	GO:0001666	P	IEP
Q9EPV5	GO:0007584	P	IEP
P9WNC1	GO:0019104	F	IDA
P9WNC1	GO:0003690	F	IDA
P9WNC1	GO:0006281	P	IDA
Q9UIG8	GO:0009925	C	IDA
Q9UIG8	GO:0005886	C	IDA
Q9UIG8	GO:0008514	F	IDA
Q9UIG8	GO:0015132	F	IDA
Q9UIG8	GO:0043123	P	IMP
Q9UIG8	GO:0043410	P	IMP
Q9UIG8	GO:0015732	P	IDA
Q54QV8	GO:0005742	C	TAS
Q54QV8	GO:0045040	P	TAS
A0A6M6R9M4	GO:0005576	C	IDA
Q5GA22	GO:0019140	F	IDA
Q5GA22	GO:0010264	P	IMP
Q5VQL3	GO:0015121	F	IDA
Q5VQL3	GO:0071917	F	IDA
Q5VQL3	GO:0015714	P	IDA
Q5VQL3	GO:0035436	P	IDA
Q9UPZ9	GO:0097542	C	IMP
Q9UPZ9	GO:0005634	C	IDA
Q9UPZ9	GO:0005524	F	IDA
Q9UPZ9	GO:0000287	F	IDA
Q9UPZ9	GO:0004672	F	IDA
Q9UPZ9	GO:0004674	F	IDA
Q9UPZ9	GO:0060271	P	IMP
Q9UPZ9	GO:0035556	P	IDA
Q9UPZ9	GO:0006468	P	IDA
Q9UPZ9	GO:0007165	P	TAS
P51639	GO:0042802	F	IPI
P51639	GO:0051721	F	IPI
P51639	GO:0042632	P	IEP
P51639	GO:0045445	P	IEP
P51639	GO:0043066	P	IMP
P51639	GO:0061179	P	IMP
P51639	GO:0010664	P	IMP
P51639	GO:0010666	P	IMP
P51639	GO:0008284	P	IMP
P51639	GO:0070374	P	IMP
P51639	GO:0048643	P	IMP
P51639	GO:0048661	P	IMP
P51639	GO:0032874	P	IMP
P51639	GO:0045907	P	IMP
P51639	GO:0070723	P	IEP
P51639	GO:0045471	P	IEP
P51639	GO:0007584	P	IEP
P51639	GO:0031667	P	IEP
P51639	GO:0070328	P	IEP
P51639	GO:0006743	P	IMP
G8B839	GO:0042645	C	IDA
G8B839	GO:0005634	C	IDA
G8B839	GO:0003690	F	IDA
G8B839	GO:0003697	F	IDA
G8B839	GO:0000002	P	IDA
Q0WTP1	GO:0009524	C	IDA
Q0WTP1	GO:0005876	C	IDA
Q0WTP1	GO:0051011	F	IDA
Q17389	GO:0019005	C	IDA
Q17389	GO:0008340	P	IMP
Q17389	GO:0009792	P	IMP
Q17389	GO:0043066	P	IMP
Q17389	GO:0008285	P	IMP
Q17389	GO:0010826	P	IMP
Q17389	GO:0043518	P	IMP
Q17389	GO:0045930	P	IMP
Q17389	GO:0002119	P	IMP
Q17389	GO:0043065	P	IMP
Q17389	GO:0008361	P	IMP
Q17389	GO:0031647	P	IMP
Q17389	GO:0022414	P	IMP
Q17389	GO:0042594	P	IMP
Q256S2	GO:0097243	F	IMP
Q256S2	GO:0009813	P	IMP
Q9SSB8	GO:0005739	C	HDA
P68503	GO:0046870	F	IDA
P68503	GO:0008270	F	IDA
P68503	GO:0051259	P	IDA
P68503	GO:0046686	P	IDA
P68503	GO:0046688	P	IDA
P68503	GO:0046689	P	IDA
P68503	GO:0010043	P	IDA
P24928	GO:0005654	C	TAS
P24928	GO:0005634	C	IDA
P24928	GO:0005665	C	IDA
P24928	GO:0003677	F	TAS
P24928	GO:0003899	F	IDA
P24928	GO:0019900	F	IPI
P24928	GO:0000287	F	IDA
P24928	GO:0050436	F	IDA
P24928	GO:1990841	F	IDA
P24928	GO:0003723	F	HDA
P24928	GO:0003968	F	IDA
P24928	GO:0031625	F	IPI
P24928	GO:0008270	F	IDA
P24928	GO:0006353	P	IMP
P24928	GO:0033120	P	IDA
P24928	GO:0006366	P	IDA
Q9C5J9	GO:0005737	C	IDA
Q9C5J9	GO:0005634	C	IDA
Q9C5J9	GO:0003924	F	IDA
Q9C5J9	GO:0032922	P	IMP
Q9C5J9	GO:0009640	P	IMP
P32027	GO:0005634	C	IDA
P32027	GO:0003677	F	IDA
P32027	GO:0007380	P	IMP
P86170	GO:0005576	C	IDA
P86170	GO:0050829	P	IDA
P86170	GO:0050830	P	IDA
P86170	GO:0044179	P	IDA
P86170	GO:0044480	P	IDA
Q54F93	GO:0045335	C	HDA
Q54F93	GO:0009617	P	HEP
P58462	GO:0005634	C	IDA
P58462	GO:0003682	F	IDA
P58462	GO:0003677	F	IDA
P58462	GO:0003700	F	IDA
P58462	GO:0000981	F	IDA
P58462	GO:0001227	F	IDA
P58462	GO:0042802	F	IPI
P58462	GO:0000978	F	IMP
P58462	GO:0001221	F	IPI
P58462	GO:0055007	P	IMP
P58462	GO:0007507	P	IMP
P58462	GO:0033152	P	IMP
P58462	GO:0098582	P	IMP
P58462	GO:0030324	P	IGI
P58462	GO:0061140	P	IGI
P58462	GO:0008045	P	IMP
P58462	GO:0045892	P	IDA
P58462	GO:1901250	P	IGI
P58462	GO:0000122	P	IDA
P58462	GO:0045893	P	IMP
P58462	GO:0050679	P	IGI
P58462	GO:0002639	P	IMP
P58462	GO:0032745	P	IDA
P58462	GO:0002053	P	IGI
P58462	GO:1904263	P	IGI
P58462	GO:0045944	P	IMP
P58462	GO:0002329	P	IMP
P58462	GO:0098900	P	IMP
P58462	GO:0060765	P	IGI
P58462	GO:0060043	P	IMP
P58462	GO:1901249	P	IGI
P58462	GO:0007519	P	IGI
P58462	GO:0048745	P	IGI
P58462	GO:0061470	P	IDA
P58462	GO:0006366	P	IMP
P58462	GO:0021517	P	IEP
P05434	GO:0036156	C	IDA
P05434	GO:0045504	F	IPI
Q7ZZY3	GO:0003682	F	IDA
Q7ZZY3	GO:0006277	P	IMP
Q7ZZY3	GO:0006270	P	IMP
Q7ZZY3	GO:0071168	P	IMP
Q96SA4	GO:0070062	C	HDA
Q96SA4	GO:0005886	C	IDA
Q96SA4	GO:0017128	F	IDA
Q96SA4	GO:0017121	P	IDA
Q2G0P6	GO:1990170	P	IDA
Q2G0P6	GO:1990169	P	IDA
P10981	GO:0035267	C	IDA
P10981	GO:0140861	P	IDA
P10981	GO:0030723	P	IEP
G3X9G7	GO:0005654	C	TAS
G3X9G7	GO:0005634	C	IDA
G3X9G7	GO:0043565	F	IDA
G3X9G7	GO:0045087	P	IDA
G3X9G7	GO:0045869	P	IDA
O08625	GO:0030672	C	TAS
O81821	GO:0005634	C	IDA
O81821	GO:0003677	F	IDA
O81821	GO:0003700	F	IMP
O81821	GO:0009408	P	IMP
D4A4Q2	GO:0005886	C	IDA
D4A4Q2	GO:0007186	P	IDA
P87240	GO:0030014	C	IDA
P87240	GO:0030015	C	IDA
P87240	GO:0005829	C	HDA
P87240	GO:0005634	C	HDA
P87240	GO:0000289	P	IDA
Q6L5B5	GO:0005694	C	IDA
Q6L5B5	GO:0005634	C	IDA
Q6L5B5	GO:0007131	P	IMP
Q9EQZ5	GO:0047522	F	IDA
Q9EQZ5	GO:0097257	F	IDA
Q9EQZ5	GO:0036102	P	IDA
Q9EQZ5	GO:0006693	P	IDA
Q92258	GO:0005634	C	IC
Q92258	GO:0003700	F	IDA
Q92258	GO:0006878	P	IDA
Q92258	GO:0045893	P	IDA
Q7Z4T9	GO:1904158	P	IMP
Q7Z4T9	GO:0007283	P	IMP
P32383	GO:0000775	C	IDA
P32383	GO:0000776	C	IPI
P32383	GO:0004435	F	IDA
P32383	GO:0032958	P	IMP
P32383	GO:0009395	P	IDA
P32383	GO:0034501	P	IMP
P32383	GO:0001402	P	IGI
Q00517	GO:0015627	C	IDA
Q00517	GO:0015628	P	IDA
Q9CQN4	GO:0005615	C	IDA
Q9CQN4	GO:0030509	P	IDA
Q9CQN4	GO:0060070	P	IMP
Q9CQN4	GO:0045165	P	IMP
Q9CQN4	GO:0072148	P	IMP
Q9CQN4	GO:0031069	P	IMP
Q9CQN4	GO:0060648	P	IMP
Q9CQN4	GO:0030514	P	IDA
Q9CQN4	GO:0090090	P	IMP
Q9CQN4	GO:0010454	P	IMP
Q9CQN4	GO:0042475	P	IMP
Q9CQN4	GO:0007389	P	IMP
P41058	GO:0005829	C	TAS
P41058	GO:0022627	C	IDA
P41058	GO:0003735	F	IDA
B3A0M6	GO:0050832	P	IDA
B3A0M6	GO:0050829	P	IDA
B3A0M6	GO:0050830	P	IDA
B3A0M6	GO:0044179	P	IDA
O60613	GO:0005788	C	IDA
O60613	GO:0051084	P	TAS
C0HJM9	GO:0005576	C	IDA
C0HJM9	GO:0044493	P	IDA
Q96H79	GO:0005829	C	IDA
B9WG30	GO:0020002	C	IDA
B9WG30	GO:0001897	P	IDA
Q8T686	GO:0031152	P	IMP
Q8T686	GO:0031288	P	IMP
Q9BV47	GO:0005737	C	IDA
Q9BV47	GO:0070062	C	HDA
Q9BV47	GO:0005794	C	IDA
Q9BV47	GO:0005654	C	IDA
Q9BV47	GO:0005634	C	IDA
Q9BV47	GO:0002039	F	IPI
Q9BV47	GO:0004721	F	IDA
Q9BV47	GO:0008138	F	IDA
Q9BV47	GO:0061629	F	IPI
Q9BV47	GO:0070373	P	IDA
Q9BV47	GO:0000122	P	IDA
Q9BV47	GO:0045785	P	IMP
Q9BV47	GO:0006470	P	IDA
P81702	GO:0005619	C	IDA
P81702	GO:0043245	C	IDA
P81702	GO:0009277	C	IDA
P81702	GO:0030446	C	IDA
P81702	GO:0008061	F	IDA
P81702	GO:0090729	F	IDA
P81702	GO:0035821	P	IDA
Q9N3E2	GO:0005634	C	IDA
Q9N3E2	GO:0000981	F	TAS
Q9N3E2	GO:0045138	P	IMP
Q9N3E2	GO:0141091	P	IGI
P86561	GO:0005576	C	HDA
Q9NP56	GO:0005829	C	TAS
Q9NP56	GO:0004115	F	IDA
Q9NP56	GO:0007268	P	TAS
Q9NP56	GO:0007165	P	TAS
O35607	GO:0030424	C	IDA
O35607	GO:0044297	C	IDA
O35607	GO:0009986	C	IDA
O35607	GO:0005905	C	IDA
O35607	GO:0030425	C	IDA
O35607	GO:0005886	C	IDA
O35607	GO:0014069	C	IDA
O35607	GO:0036122	F	IDA
O35607	GO:0098821	F	IDA
O35607	GO:0004674	F	IDA
O35607	GO:0009952	P	IMP
O35607	GO:0003176	P	IMP
O35607	GO:0060840	P	IMP
O35607	GO:0060413	P	IMP
O35607	GO:0001974	P	IMP
O35607	GO:0030509	P	IDA
O35607	GO:0003197	P	IMP
O35607	GO:0060173	P	IGI
O35607	GO:0048286	P	IMP
O35607	GO:0001946	P	IMP
O35607	GO:0060836	P	IMP
O35607	GO:0001893	P	IMP
O35607	GO:0001707	P	IMP
O35607	GO:0003183	P	IMP
O35607	GO:0003252	P	IMP
O35607	GO:0051148	P	IDA
O35607	GO:0045906	P	IMP
O35607	GO:0001649	P	IDA
O35607	GO:0003151	P	IMP
O35607	GO:0003148	P	IMP
O35607	GO:0061626	P	IMP
O35607	GO:0048842	P	IMP
O35607	GO:0045778	P	IMP
O35607	GO:0045944	P	IMP
O35607	GO:0003177	P	IMP
O35607	GO:0014916	P	IMP
O35607	GO:0061298	P	IMP
O35607	GO:1905314	P	IMP
O35607	GO:0003186	P	IMP
O35607	GO:0060841	P	IMP
O35607	GO:0060412	P	IMP
P27296	GO:0051539	F	IDA
P27296	GO:0043139	F	IDA
P27296	GO:0016887	F	IDA
P27296	GO:0140640	F	IDA
P27296	GO:0003678	F	IDA
P27296	GO:0033677	F	IDA
P27296	GO:0006281	P	EXP
P27296	GO:0009432	P	IEP
Q6IWB2	GO:0033612	F	IPI
Q6IWB2	GO:0090506	P	IDA
Q6IWB2	GO:0051301	P	IMP
Q6IWB2	GO:0010087	P	IMP
Q6IWB2	GO:0010223	P	IMP
P07390	GO:0005743	C	IDA
P07390	GO:0005739	C	HDA
P07390	GO:0045182	F	IMP
P07390	GO:0070131	P	IMP
Q9H0Y0	GO:0005829	C	TAS
Q9H0Y0	GO:0061651	F	IDA
Q9H0Y0	GO:0000045	P	IDA
Q9H0Y0	GO:0006914	P	IMP
Q9H0Y0	GO:0006983	P	IMP
Q9H0Y0	GO:0032446	P	IDA
Q22156	GO:0005634	C	IDA
Q22156	GO:0070814	P	IMP
Q22156	GO:0010628	P	IMP
Q9XXN2	GO:0005743	C	IDA
Q9XXN2	GO:0045259	C	IDA
Q9XXN2	GO:0042407	P	IMP
Q9XXN2	GO:0007005	P	IMP
Q9XXN2	GO:0000302	P	IMP
I3LK75	GO:0042802	F	IPI
Q5U259	GO:0005938	C	IDA
Q5U259	GO:0005737	C	IDA
Q5U259	GO:0005634	C	IDA
Q5U259	GO:1990904	C	IPI
Q5U259	GO:0003730	F	IDA
Q5U259	GO:0008298	P	IMP
Q8T133	GO:0005739	C	IDA
Q8T133	GO:0140582	P	IMP
Q8T133	GO:0031152	P	IMP
Q8T133	GO:0016477	P	IMP
P40157	GO:0005737	C	HDA
Q04691	GO:0005615	C	IDA
Q04691	GO:0045735	F	IMP
Q04691	GO:0097009	P	IMP
P28166	GO:0005634	C	IDA
P28166	GO:0000981	F	IDA
P28166	GO:0000977	F	IDA
P28166	GO:0007413	P	IMP
P28166	GO:0001837	P	IMP
P28166	GO:0061321	P	IMP
P28166	GO:0008354	P	IMP
P28166	GO:0007516	P	IMP
P28166	GO:0048542	P	IMP
P28166	GO:0007498	P	IGI
P28166	GO:0008045	P	IMP
P28166	GO:0046716	P	IMP
P28166	GO:0051148	P	IMP
P28166	GO:0000122	P	IDA
P28166	GO:0007399	P	IEP
P28166	GO:0048103	P	IMP
P28166	GO:0035019	P	IMP
Q9VQ91	GO:0005739	C	IDA
Q9VQ91	GO:0043186	C	IDA
Q9VQ91	GO:0032991	C	IDA
Q9VQ91	GO:0034587	P	IMP
Q9VQ91	GO:0140990	P	IPI
Q9VQ91	GO:0010526	P	IMP
Q4WR82	GO:0010106	P	IMP
Q4WR82	GO:0031171	P	IMP
Q4WR82	GO:0006879	P	IMP
Q4WR82	GO:0044550	P	IMP
Q4WR82	GO:0019290	P	IMP
Q4WR82	GO:0033214	P	IMP
P30989	GO:0005783	C	TAS
P30989	GO:0005794	C	TAS
P30989	GO:0045121	C	IDA
P30989	GO:0005886	C	IMP
P30989	GO:0016492	F	IDA
P30989	GO:0004930	F	TAS
P30989	GO:0042802	F	IPI
P30989	GO:0007268	P	TAS
P30989	GO:0007186	P	TAS
P30989	GO:0043066	P	IMP
P30989	GO:0007218	P	IDA
P30989	GO:0010628	P	IGI
A0A2U7XUH7	GO:0005737	C	IDA
C0HL09	GO:0005576	C	IDA
Q08014	GO:0097568	C	IDA
Q8BZA9	GO:0005737	C	IDA
